,0
0,1000000.0
1,999461.0747201206
2,999278.0002427328
3,999278.0002427328
4,999278.0002427328
5,999278.0002427328
6,999278.0002427328
7,999278.0002427328
8,999278.0002427328
9,999278.0002427328
10,999278.0002427328
11,999278.0002427328
12,999278.0002427328
13,999278.0002427328
14,999278.0002427328
15,999278.0002427328
16,999278.0002427328
17,999278.0002427328
18,999278.0002427328
19,999278.0002427328
20,999278.0002427328
21,999278.0002427328
22,999278.0002427328
23,999278.0002427328
24,999278.0002427328
25,999278.0002427328
26,999278.0002427328
27,999278.0002427328
28,999051.8976865914
29,998834.5247835676
30,998834.5247835676
31,998834.5247835676
32,998834.5247835676
33,998834.5247835676
34,998834.5247835676
35,998834.5247835676
36,998834.5247835676
37,998834.5247835676
38,998834.5247835676
39,998834.5247835676
40,998834.5247835676
41,998834.5247835676
42,998834.5247835676
43,998834.5247835676
44,998834.5247835676
45,998834.5247835676
46,998834.5247835676
47,998834.5247835676
48,998834.5247835676
49,998834.5247835676
50,998834.5247835676
51,998834.5247835676
52,998834.5247835676
53,998834.5247835676
54,998834.5247835676
55,998834.5247835676
56,998834.5247835676
57,998834.5247835676
58,998834.5247835676
59,998834.5247835676
60,998834.5247835676
61,998834.5247835676
62,998834.5247835676
