,0
0,1000000.0
1,999517.8463083712
2,999520.0009468934
3,999284.3301887767
4,999086.3804424783
5,999818.2038802399
6,999748.9232920844
7,1000012.4127366774
8,999769.2095064472
9,999334.2173287338
10,999956.4828252167
11,999601.3625038202
12,998963.9711027704
13,997682.0466589988
14,998830.1509132544
15,998734.4486267325
16,1000810.5524536571
17,1000519.2458453126
18,1000711.6742873007
19,1000781.8040754301
20,1001024.7848327362
21,1000759.4951719545
22,1002521.5499846704
23,1003883.2185702419
24,1003180.9274441757
25,1001544.7107579446
26,995145.3463975698
27,994770.8026919834
28,997939.5435014659
29,998007.0785009242
30,997056.166669788
31,990807.4126989734
32,989207.2766085927
33,989438.0525599107
34,994375.7548998838
35,992995.7538279931
36,992432.4293657119
37,993313.8721824674
38,993025.2084181204
39,993866.9108217467
40,994147.8342752361
41,995508.2777445036
42,996874.9519621185
43,990629.5751475915
44,993178.651179775
45,991726.5157975727
46,992807.6221938191
47,999103.0274863088
48,999267.735544688
49,1000601.5550392994
50,1001215.4977711318
51,1001004.4415335658
52,1001989.917872014
53,1000795.3973435793
54,1001285.5761639792
55,1000317.7238403282
56,998461.1797324619
57,996097.8891922957
58,995660.2815282171
59,998662.7142552154
60,1000784.5819242123
61,1000707.128042674
62,1005227.0958314056
