,0
0,1000000.0
1,999570.360332302
2,1001330.2395154161
3,1001048.8589645968
4,1000479.7527952401
5,1003610.6085672635
6,996014.7408218189
7,996906.710987141
8,994728.6165525649
9,996148.2855382253
10,992988.502271829
11,994428.1150298626
12,996177.676213237
13,994512.0944878433
14,993370.5589590317
15,995884.9310676906
16,994312.818150977
17,997401.8687422276
18,995224.4464588888
19,994736.7471300102
20,994101.3366664684
21,989329.4700105668
22,983763.2019900132
23,981017.7944576736
24,978559.0189073662
25,998570.6382637437
26,1001591.6759595807
27,1020917.0999759239
28,1029988.6630488271
29,1033091.3844930618
30,1035234.1621512239
31,1038532.0174307873
32,1037052.9972733877
33,1036581.3008187785
34,1037420.863949002
35,1043543.1266246919
36,1048651.4630303716
37,1052227.0178497843
38,1053987.5434146158
39,1050280.7459089304
40,1051169.3342535426
41,1053660.277699362
42,1060788.798093222
43,1058007.2083256198
44,1059395.3671772482
45,1062647.6801720741
46,1077701.3123176754
47,1086390.4186286908
48,1094497.0962675822
49,1092916.7751295196
50,1099002.6645409302
51,1091704.9006740497
52,1096145.4897646818
53,1095884.5359674606
54,1100533.364880329
55,1105394.1046193778
56,1106922.2930294774
57,1104842.308525808
58,1106542.9435194868
59,1107846.6544442212
60,1100299.3562204256
61,1098109.9190219871
62,1095326.5692322263
