,0
0,1000000.0
1,1000181.0311220867
2,1000099.9794293838
3,1000099.9794293838
4,1000099.9794293838
5,1000099.9794293838
6,999423.8098167641
7,999730.7010700629
8,1000812.5537975196
9,1002319.5042037001
10,1005918.7703411793
11,1002578.6080485986
12,1002282.0359911221
13,1002282.0359911221
14,1002282.0359911221
15,1002282.0359911221
16,1002282.0359911221
17,1002282.0359911221
18,1002282.0359911221
19,1002282.0359911221
20,1002282.0359911221
21,1002282.0359911221
22,1002282.0359911221
23,1002282.0359911221
24,1002282.0359911221
25,1002282.0359911221
26,1002282.0359911221
27,1002282.0359911221
28,1002282.0359911221
29,1002282.0359911221
30,1002282.0359911221
31,1002282.0359911221
32,1002282.0359911221
33,1002282.0359911221
34,1002282.0359911221
35,1002282.0359911221
36,1002282.0359911221
37,1002282.0359911221
38,1002282.0359911221
39,1002282.0359911221
40,1002282.0359911221
41,1002282.0359911221
42,1002282.0359911221
43,1002282.0359911221
44,1002282.0359911221
45,1002443.7048965528
46,1003009.6066113735
47,1002663.8387231927
48,1002514.9871216397
49,1002514.9871216397
50,1002514.9871216397
51,1001735.8868671509
52,1002229.5047980858
53,1002137.3444202489
54,1002137.3444202489
55,1002137.3444202489
56,1002137.3444202489
57,1002137.3444202489
58,1002137.3444202489
59,1003665.4131462668
60,1003118.2568245467
61,1002955.5036660961
62,1002955.5036660961
