,0
0,1000000.0
1,1000281.7173768128
2,1000217.1418993177
3,1002016.1598584589
4,1003138.8047596818
5,1004958.2089033731
6,1005458.5600901725
7,1009332.1294536608
8,1008887.7948330293
9,1009700.8560047991
10,1010811.295180094
11,1010804.2789605424
12,1008752.4059852881
13,1010083.728226474
14,1007972.1061279059
15,1006307.1848844162
16,1006305.5734298732
17,1004789.9356238359
18,1004231.1723551928
19,1002838.9910822425
20,999249.8621060995
21,1001053.9591077847
22,999944.3737345036
23,1006469.4276829367
24,1006908.7310158411
25,1007514.6301312856
26,1005680.533333604
27,1010549.8310085404
28,1009048.4413411333
29,1013061.11822676
30,1009637.3577639681
31,1010277.1786142545
32,1010233.9448772925
33,1007850.5676146168
34,1006573.5699642948
35,1006815.6705295482
36,1001488.9745177166
37,999698.4251467317
38,996314.9938563394
39,1000928.1621106063
40,997352.8390521179
41,993880.1305793741
42,993647.3110476637
43,999507.7677369232
44,1002415.5648579166
45,1001364.2046309141
46,999594.9575244366
47,978618.1740002418
48,991392.0121343724
49,979744.1322674084
50,981776.4231691143
51,993069.1738674614
52,987805.2747171815
53,986585.4686401165
54,987845.2893669017
55,996637.5836879958
56,1003487.4633297301
57,994860.1137613357
58,984606.8576324356
59,990858.3857113869
60,998324.4914211349
61,986760.766753254
62,996231.0635441188
