,0
0,1000000.0
1,999811.1199067499
2,999650.7747811564
3,1001138.3593198847
4,1001020.1981353996
5,1001020.1981353996
6,1001020.1981353996
7,1001020.1981353996
8,1000548.5794103297
9,999296.4462896817
10,999617.2183806841
11,1000775.6628529624
12,1000761.7399023316
13,1000475.8881445883
14,1000475.8881445883
15,1000475.8881445883
16,1000475.8881445883
17,1000475.8881445883
18,999076.4209995801
19,998953.7810912918
20,997259.8239028929
21,998078.0459523031
22,997394.4558906171
23,997259.1682444705
24,997259.1682444705
25,997259.1682444705
26,997259.1682444705
27,997259.1682444705
28,997259.1682444705
29,997259.1682444705
30,997259.1682444705
31,997259.1682444705
32,997259.1682444705
33,997259.1682444705
34,997259.1682444705
35,997259.1682444705
36,997259.1682444705
37,997259.1682444705
38,997259.1682444705
39,997259.1682444705
40,997259.1682444705
41,997259.1682444705
42,997259.1682444705
43,997259.1682444705
44,997259.1682444705
45,997259.1682444705
46,997259.1682444705
47,997259.1682444705
48,997259.1682444705
49,997259.1682444705
50,997259.1682444705
51,997259.1682444705
52,997259.1682444705
53,997259.1682444705
54,997259.1682444705
55,997259.1682444705
56,997259.1682444705
57,997259.1682444705
58,997259.1682444705
59,997259.1682444705
60,997259.1682444705
61,997259.1682444705
62,997259.1682444705
