,0
0,1000000.0
1,999815.1292605272
2,1000306.7223081127
3,1000211.8583545794
4,999021.174987136
5,998848.4305874754
6,998848.4305874754
7,998848.4305874754
8,998848.4305874754
9,998848.4305874754
10,998848.4305874754
11,998848.4305874754
12,998848.4305874754
13,998848.4305874754
14,998848.4305874754
15,998848.4305874754
16,998848.4305874754
17,998848.4305874754
18,998848.4305874754
19,998848.4305874754
20,998848.4305874754
21,998848.4305874754
22,998848.4305874754
23,998848.4305874754
24,998848.4305874754
25,998848.4305874754
26,998848.4305874754
27,998848.4305874754
28,998848.4305874754
29,998848.4305874754
30,998848.4305874754
31,998848.4305874754
32,998848.4305874754
33,994526.8103339375
34,987958.0417970286
35,987794.912886896
36,987794.912886896
37,986010.0568339308
38,985924.6372251719
39,985924.6372251719
40,985924.6372251719
41,985924.6372251719
42,985924.6372251719
43,985924.6372251719
44,985924.6372251719
45,985924.6372251719
46,985924.6372251719
47,985924.6372251719
48,985924.6372251719
49,985924.6372251719
50,985924.6372251719
51,985924.6372251719
52,985924.6372251719
53,985924.6372251719
54,985924.6372251719
55,985924.6372251719
56,985924.6372251719
57,985924.6372251719
58,985924.6372251719
59,985924.6372251719
60,985924.6372251719
61,985924.6372251719
62,985924.6372251719
