,0
0,1000000.0
1,999406.1189586105
2,999377.1771001611
3,998542.0071933705
4,997954.2930214317
5,997471.7539259056
6,995496.3530703958
7,988899.564792685
8,997499.5004058948
9,989152.8583377937
10,983483.497695685
11,993662.5491229163
12,991941.0201339334
13,1004391.7738633028
14,1018194.2052734625
15,1014668.4487416842
16,1014179.4844521349
17,1013429.8186381597
18,1014194.8167857347
19,1016662.3053006642
20,1015767.0650093902
21,1012281.9443358167
22,1020895.3806717976
23,1028188.962749322
24,1029287.4426432569
25,1024413.9334738234
26,1025965.1924645839
27,1028248.4460102998
28,1029537.0645582476
29,1029990.6402559109
30,1001646.550815124
31,1005963.0030718257
32,1015208.6411575339
33,1021677.4654557877
34,1022730.1816566166
35,1025298.4051766352
36,1029835.4172572271
37,1028349.3172081716
38,1027793.1831056497
39,1025865.8835411834
40,1028607.4574420335
41,1039936.422833372
42,1033007.6768519257
43,1030641.2878203843
44,1035517.6367598299
45,1038888.0819820581
46,1022892.2920589109
47,1012366.2308425301
48,1018414.6188604786
49,1014168.9910202089
50,1017331.7921963371
51,1014649.4171504899
52,1032771.8690838377
53,1026115.7387266442
54,1027047.0218791148
55,1026815.8582433288
56,1033847.3472122215
57,1028877.5891743829
58,1019017.6119695972
59,1030421.3968248973
60,1018078.4026983095
61,1021495.9102143572
62,1021329.2999185212
