,0
0,1000000.0
1,1000662.4668875854
2,997868.1467510236
3,998575.0063714316
4,997897.2624975939
5,1003026.9387775918
6,1011138.0673784898
7,1011797.0896607008
8,1009126.3936145259
9,1014767.9518176275
10,1019391.4393449503
11,1022994.2912027583
12,1016816.7100081033
13,1020263.1860813223
14,1018307.3553890749
15,1020221.5892984899
16,1021567.3012678657
17,1007607.9703702049
18,1004011.719404462
19,1009243.8443364241
20,1000742.4487870095
21,991789.3312134008
22,991723.1271737047
23,995356.2225735623
24,990038.5445985042
25,1004058.1629955979
26,993156.9273636333
27,989881.8840671033
28,979840.3582811742
29,993167.9389637195
30,983758.049273724
31,986301.1377637422
32,975313.9618964589
33,979940.1851440385
34,982083.1596578528
35,992280.5953162246
36,1005411.5570662875
37,1005938.7116734821
38,1007052.6351743106
39,999845.2075979236
40,996930.1032109597
41,997942.9929787858
42,996499.3194619657
43,1007808.6913708538
44,1009923.8262608881
45,1012404.3816775812
46,1011354.3905199062
47,1000507.3037652912
48,991088.0960192838
49,984972.9425177105
50,983570.7245299986
51,985478.9530078153
52,981249.1447305736
53,989446.6929839208
54,990345.943776897
55,987932.686566338
56,1002129.2239571939
57,958749.8918703697
58,938113.6116992277
59,950790.7664105004
60,968306.4614056208
61,984951.8639459786
62,985778.4012585956
