,0
0,1000000.0
1,999870.1304688192
2,1001299.4763188785
3,1000679.4004378973
4,999858.0702805377
5,1000770.0089709586
6,1001995.9572669745
7,1000316.1583396314
8,1000838.2741979092
9,1005169.3830604225
10,1004793.9639204857
11,1011779.692047478
12,1012040.3652283975
13,1017081.9105892616
14,1016064.8372281842
15,1016064.8372281842
16,1016064.8372281842
17,1016064.8372281842
18,1016064.8372281842
19,1016064.8372281842
20,1016064.8372281842
21,1016064.8372281842
22,1016064.8372281842
23,1016064.8372281842
24,1016064.8372281842
25,1016064.8372281842
26,1016064.8372281842
27,1016064.8372281842
28,1016064.8372281842
29,1016064.8372281842
30,1016064.8372281842
31,1016064.8372281842
32,1016846.3007656614
33,1016699.0207870562
34,1016699.0207870562
35,1016699.0207870562
36,1016699.0207870562
37,1016699.0207870562
38,1016699.0207870562
39,1016699.0207870562
40,1016699.0207870562
41,1016699.0207870562
42,1016699.0207870562
43,1016699.0207870562
44,1016699.0207870562
45,1016699.0207870562
46,1016717.7660989296
47,1017832.9811850784
48,1018824.3780396718
49,1020441.249668739
50,1023278.2466802656
51,1022695.9783356724
52,1022695.9783356724
53,1024040.7273801772
54,1023597.1885922849
55,1023432.1269082827
56,1023020.3520851838
57,1023020.3520851838
58,1022398.6254081887
59,1022249.9453504755
60,1022498.0101543397
61,1020748.1718809657
62,1023205.8458948323
