,0
0,1000000.0
1,999991.3899394786
2,998117.9976093185
3,995527.5623415442
4,993240.803238049
5,994052.343094459
6,995434.3940560415
7,987871.4181570252
8,993149.3691813888
9,983335.2842360754
10,982780.6807142019
11,973544.9754589531
12,976781.4558094423
13,983824.9374458519
14,976411.8487239294
15,983840.9416917745
16,983269.8447584406
17,983269.8447584406
18,983269.8447584406
19,983269.8447584406
20,983269.8447584406
21,983269.8447584406
22,983269.8447584406
23,983269.8447584406
24,983269.8447584406
25,983269.8447584406
26,983269.8447584406
27,983269.8447584406
28,983269.8447584406
29,983269.8447584406
30,983269.8447584406
31,983269.8447584406
32,983269.8447584406
33,983269.8447584406
34,983269.8447584406
35,983269.8447584406
36,983269.8447584406
37,983269.8447584406
38,983269.8447584406
39,984727.7846992114
40,984780.9407777449
41,984642.5644074021
42,985598.7306928951
43,984728.8978610365
44,983252.5433451005
45,983973.3211006398
46,983782.9996202975
47,989604.0975446671
48,989339.8567781015
49,989996.711664943
50,990339.0121739495
51,994399.6969878864
52,1001686.8197962971
53,1000038.2630975366
54,996620.970815785
55,995873.5531221797
56,994159.6216943334
57,996005.2044621748
58,1001650.6734030623
59,1010370.7873996352
60,1009408.304032016
61,1022416.9779023658
62,1019144.887014207
