,0
0,1000000.0
1,1000082.6187278084
2,999985.0318141656
3,1002577.6744713143
4,1003658.4678695158
5,1005726.9199591548
6,1006544.0089311411
7,1012250.7952978597
8,1010979.5112877691
9,1012334.0207695803
10,1014194.2009287707
11,1017416.137278845
12,1012456.9112966921
13,1013892.6015203737
14,1011352.9606586719
15,1010947.0597834828
16,1016071.9507234301
17,1016024.7556498998
18,1014410.5576264407
19,1018661.8965765237
20,1012026.2665185331
21,1014793.6585641501
22,1017111.3681434814
23,1027739.7999208429
24,1027786.9709378012
25,1029461.5106682531
26,1028906.2730096238
27,1036109.8995101554
28,1034594.2571369743
29,1040799.3153521097
30,1036523.6418235415
31,1035238.3282147117
32,1036942.0583068014
33,1038158.6326088593
34,1035670.5448853496
35,1037526.184749098
36,1033322.6429882338
37,1028702.8057579139
38,1024609.3147730391
39,1029242.094718253
40,1024687.6067109976
41,1022177.0482662476
42,1028818.4118987906
43,1032684.0101457372
44,1031604.1334652391
45,1036717.9788144769
46,1026917.7633530798
47,1004473.6645981718
48,1021335.7222113226
49,1014644.1098310946
50,1016692.6659236822
51,1030903.7611031153
52,1022450.5192186629
53,1021116.5621452903
54,1020463.6815374506
55,1025785.9857225466
56,1035037.6211526921
57,1025804.0339580249
58,1019354.1041709653
59,1026656.0830833145
60,1026837.2374614422
61,1014095.9311350986
62,1023459.6132728701
