,0
0,1000000.0
1,1000047.4206107036
2,999940.7405577258
3,999940.7405577258
4,999940.7405577258
5,999940.7405577258
6,999428.8096419994
7,1000137.9480080053
8,1000237.3655685966
9,1000987.361937376
10,1003399.9410317147
11,1001135.5124031842
12,1000927.9091760039
13,1000927.9091760039
14,1000927.9091760039
15,1000927.9091760039
16,1000927.9091760039
17,1000927.9091760039
18,1000927.9091760039
19,1000927.9091760039
20,1000927.9091760039
21,1000927.9091760039
22,1000927.9091760039
23,1000927.9091760039
24,1000927.9091760039
25,1000927.9091760039
26,1000927.9091760039
27,1000927.9091760039
28,1000927.9091760039
29,1000927.9091760039
30,1000927.9091760039
31,1000927.9091760039
32,1000927.9091760039
33,1000927.9091760039
34,1000927.9091760039
35,1000927.9091760039
36,1000927.9091760039
37,1000927.9091760039
38,1000927.9091760039
39,1000927.9091760039
40,1000927.9091760039
41,1000927.9091760039
42,1000927.9091760039
43,1000927.9091760039
44,1000927.9091760039
45,1001002.6942602567
46,1001724.3820562483
47,1000856.5773686724
48,1000611.0077825532
49,1000611.0077825532
50,1000611.0077825532
51,999099.4502400272
52,999565.0583687063
53,999343.6864050321
54,999343.6864050321
55,999343.6864050321
56,999343.6864050321
57,999343.6864050321
58,999343.6864050321
59,1000550.6344184696
60,999870.6500311838
61,999715.8527583907
62,999715.8527583907
