,0
0,1000000.0
1,1000796.0106952933
2,999051.961687752
3,999961.2569993341
4,999208.261630496
5,1003668.4539931838
6,1009620.448080835
7,1010442.2118233985
8,1009298.729470944
9,1014660.5478321007
10,1017138.8694327332
11,1020040.8933047797
12,1013004.5446342998
13,1015122.9732073637
14,1012117.8867438419
15,1015321.2461903873
16,1021649.4102835166
17,1010150.3469973183
18,1006648.4744364582
19,1014578.6371563833
20,1002222.2042573206
21,995084.3530993056
22,996188.9841355311
23,1000165.5387976965
24,995610.3859287244
25,1009101.3104666374
26,997323.9512228533
27,1000746.1058458505
28,989741.6115807837
29,999547.3464103416
30,989440.9054176788
31,989292.460332544
32,984768.1809498223
33,988216.0079825507
34,986052.5978731591
35,997735.8027486744
36,1005135.0976938154
37,1002891.8305896522
38,1006861.6613083559
39,1000275.0794355898
40,1001455.756479116
41,1001950.8158478378
42,998834.1645594478
43,1005280.8621710145
44,1011522.4919176884
45,1015049.9962940278
46,1012781.411449278
47,1005319.5507823753
48,999946.863498103
49,994493.5760452555
50,990149.6799262322
51,995124.5457176222
52,992752.7260823224
53,998890.9340272537
54,1002138.4361272225
55,996197.6508536153
56,1012463.0848835276
57,975793.4493317594
58,958848.7213490881
59,978718.8502071449
60,998026.1799558938
61,1007031.3618448018
62,1005088.6028558915
