,0
0,1000000.0
1,999511.4015457305
2,999537.1947710749
3,999687.6563899212
4,999869.9235468236
5,998676.8654060471
6,996396.8743765398
7,991816.0792741827
8,997304.846582847
9,993791.6018889653
10,988550.2303575268
11,994384.59928338
12,993181.9499066948
13,1000815.9783064319
14,1007393.6841625884
15,1007600.6198921623
16,1008585.9546318485
17,1005619.2208925673
18,1005506.8077544254
19,1006823.0224532163
20,1006134.148703787
21,1006794.6190017391
22,1007974.1460891583
23,1007072.4660803056
24,1004908.4646155189
25,1002407.6611348264
26,1002004.872995554
27,1000992.9176151787
28,1006004.9616202693
29,1007758.0959377373
30,987728.9686910248
31,989576.3813397927
32,995027.3716071951
33,998757.7459049786
34,998866.2547068081
35,1002612.3364798302
36,1005403.687290242
37,1004294.1825879456
38,999723.6042037591
39,999981.2487310555
40,1007375.1539641919
41,1010129.6057977794
42,1009341.5030381371
43,1006853.1085584885
44,1007753.4653438183
45,1009029.9408664877
46,1012289.4731346674
47,1009801.9222659793
48,1014479.7624696775
49,1019926.7995037594
50,1021056.9222096496
51,1022322.2609216062
52,1028430.1483543713
53,1027543.9449192332
54,1025006.8478577143
55,1023221.391195542
56,1018494.237063361
57,1021629.4468256765
58,1018292.3465279962
59,1024613.929950514
60,1018585.3286855452
61,1019288.628179599
62,1026510.243812123
