,0
0,1000000.0
1,999530.2226034995
2,1000734.5603273736
3,1005580.1348615581
4,1005163.6307785691
5,1005163.6307785691
6,1005163.6307785691
7,1005163.6307785691
8,1004547.2957468565
9,1002526.4177335749
10,1002707.5750441534
11,1002929.6767981489
12,1002864.7041380003
13,1002466.4573818677
14,1002466.4573818677
15,1002466.4573818677
16,1002466.4573818677
17,1002466.4573818677
18,1000910.3644067094
19,1000817.48020831
20,998919.6836413214
21,1000998.3802019893
22,999376.0899027362
23,999095.9011345204
24,999095.9011345204
25,999095.9011345204
26,999095.9011345204
27,999095.9011345204
28,999095.9011345204
29,999095.9011345204
30,999095.9011345204
31,999095.9011345204
32,999095.9011345204
33,999095.9011345204
34,999095.9011345204
35,999095.9011345204
36,999095.9011345204
37,999095.9011345204
38,999095.9011345204
39,999095.9011345204
40,999095.9011345204
41,999095.9011345204
42,999095.9011345204
43,999095.9011345204
44,999095.9011345204
45,999095.9011345204
46,999095.9011345204
47,999095.9011345204
48,999095.9011345204
49,999095.9011345204
50,999095.9011345204
51,999095.9011345204
52,999095.9011345204
53,999095.9011345204
54,999095.9011345204
55,999095.9011345204
56,999095.9011345204
57,999095.9011345204
58,999095.9011345204
59,999095.9011345204
60,999095.9011345204
61,999095.9011345204
62,999095.9011345204
