,0
0,1000000.0
1,999304.6120413671
2,999134.0761726811
3,999134.0761726811
4,999134.0761726811
5,999134.0761726811
6,999134.0761726811
7,999134.0761726811
8,999134.0761726811
9,999134.0761726811
10,999134.0761726811
11,999134.0761726811
12,999134.0761726811
13,999134.0761726811
14,999134.0761726811
15,999134.0761726811
16,999134.0761726811
17,999134.0761726811
18,999134.0761726811
19,999134.0761726811
20,999134.0761726811
21,999134.0761726811
22,999134.0761726811
23,999134.0761726811
24,999134.0761726811
25,999134.0761726811
26,999134.0761726811
27,999134.0761726811
28,999998.9282234902
29,999868.8321808036
30,999868.8321808036
31,999868.8321808036
32,999868.8321808036
33,999868.8321808036
34,999868.8321808036
35,999868.8321808036
36,999868.8321808036
37,999868.8321808036
38,999868.8321808036
39,999868.8321808036
40,999868.8321808036
41,999868.8321808036
42,999868.8321808036
43,999868.8321808036
44,999868.8321808036
45,999868.8321808036
46,999868.8321808036
47,999868.8321808036
48,999868.8321808036
49,999868.8321808036
50,999868.8321808036
51,999868.8321808036
52,999868.8321808036
53,999868.8321808036
54,999868.8321808036
55,999868.8321808036
56,999868.8321808036
57,999868.8321808036
58,999868.8321808036
59,999868.8321808036
60,999868.8321808036
61,999868.8321808036
62,999868.8321808036
