,0
0,1000000.0
1,999261.8628698841
2,999761.3532153048
3,999136.9425632482
4,997819.924814776
5,999860.4560816343
6,995537.949322328
7,995552.2408453054
8,994393.0354094137
9,995063.4478331455
10,993963.6750966588
11,993387.8569188023
12,994197.2920400689
13,993768.6131590547
14,994021.2420746288
15,998610.3860678893
16,997803.7304068654
17,996055.5867980616
18,994940.1237293939
19,995411.3029812048
20,996470.9224548963
21,991400.2973173985
22,987221.5463261077
23,985675.733988042
24,981200.2578121714
25,999507.1094603925
26,1000544.6124930271
27,1006965.763500721
28,1010234.3139444331
29,1016539.836161673
30,1008590.7632137808
31,1014828.6735061181
32,1020016.4107096839
33,1021897.6392343743
34,1018888.0736074549
35,1024583.6839870624
36,1024729.4946869292
37,1026517.4406034148
38,1032005.7112327359
39,1032764.4406870939
40,1033383.6468045888
41,1025543.761739123
42,1019541.6496120906
43,1022557.4774290769
44,1023975.3815563879
45,1026330.0434689193
46,1041628.016493248
47,1043153.9031768305
48,1057635.857689891
49,1056974.3690986969
50,1064864.9214354795
51,1058551.9888047245
52,1058234.1738403512
53,1058426.1738137293
54,1067692.2011607972
55,1069689.1593931431
56,1068401.6047342904
57,1062907.67951428
58,1062986.5759023766
59,1066173.2975841404
60,1058400.2026447414
61,1059518.9864338937
62,1052365.6186673613
