,0
0,1000000.0
1,1000675.1985003053
2,1002441.8325473235
3,1002247.0244474984
4,1002247.0244474984
5,1002247.0244474984
6,1002247.0244474984
7,1002247.0244474984
8,1002247.0244474984
9,1002247.0244474984
10,1002247.0244474984
11,1002247.0244474984
12,1002247.0244474984
13,1002247.0244474984
14,1002247.0244474984
15,1002247.0244474984
16,1002247.0244474984
17,1002247.0244474984
18,1002247.0244474984
19,1002247.0244474984
20,1002247.0244474984
21,1002247.0244474984
22,1002247.0244474984
23,1002247.0244474984
24,1002247.0244474984
25,1002247.0244474984
26,1002247.0244474984
27,1002247.0244474984
28,1002247.0244474984
29,1002247.0244474984
30,1002247.0244474984
31,1002247.0244474984
32,1002247.0244474984
33,1002247.0244474984
34,1002247.0244474984
35,1002247.0244474984
36,1002247.0244474984
37,1002247.0244474984
38,1002247.0244474984
39,1002247.0244474984
40,1002247.0244474984
41,1002247.0244474984
42,1002247.0244474984
43,1002247.0244474984
44,1002247.0244474984
45,1002247.0244474984
46,1002247.0244474984
47,1002247.0244474984
48,1002247.0244474984
49,1002247.0244474984
50,1002247.0244474984
51,999896.986305535
52,1000971.6078042228
53,999635.0528965058
54,984864.9285352309
55,977237.9154933641
56,988493.8094902113
57,979203.5058263647
58,979622.4154837709
59,985592.3104019652
60,974820.5920794024
61,985674.6020609017
62,992634.7294867596
