,0
0,1000000.0
1,999172.9635053447
2,999466.0771146674
3,999234.3311231115
4,997769.461907208
5,997579.927697263
6,997579.927697263
7,997579.927697263
8,997579.927697263
9,997579.927697263
10,997579.927697263
11,997579.927697263
12,997579.927697263
13,997579.927697263
14,997579.927697263
15,997579.927697263
16,997579.927697263
17,997579.927697263
18,997579.927697263
19,997579.927697263
20,997579.927697263
21,997579.927697263
22,997579.927697263
23,997579.927697263
24,997579.927697263
25,997579.927697263
26,997579.927697263
27,997579.927697263
28,997579.927697263
29,997579.927697263
30,997579.927697263
31,997579.927697263
32,997579.927697263
33,992656.2854204826
34,983875.1737633315
35,983633.0476701871
36,983633.0476701871
37,980905.1084161348
38,980776.496941333
39,980776.496941333
40,980776.496941333
41,980776.496941333
42,980776.496941333
43,980776.496941333
44,980776.496941333
45,980776.496941333
46,980776.496941333
47,980776.496941333
48,980776.496941333
49,980776.496941333
50,980776.496941333
51,980776.496941333
52,980776.496941333
53,980776.496941333
54,980776.496941333
55,980776.496941333
56,980776.496941333
57,980776.496941333
58,980776.496941333
59,980776.496941333
60,980776.496941333
61,980776.496941333
62,980776.496941333
