,0
0,1000000.0
1,998887.514114663
2,997357.0515518425
3,997706.0515405566
4,996726.9211290809
5,980283.2061609215
6,967964.5641876396
7,972801.7122356168
8,971705.3547143731
9,984192.8875654046
10,982841.5082245402
11,977061.5773305467
12,981155.8909905555
13,974496.7495360585
14,975168.112926011
15,974281.3590798074
16,974281.3590798074
17,973048.6275712709
18,972620.147808251
19,977982.5758828862
20,977679.6413133997
21,978485.9975061473
22,976986.4649661132
23,977816.7885167466
24,979272.4124521484
25,984643.8245592646
26,985019.6354975954
27,981714.1527926826
28,974305.9016802951
29,972751.2199687199
30,970892.6833492265
31,976489.8467548543
32,978950.7274907721
33,969228.2517900337
34,953133.638844579
35,955511.1651819386
36,947541.3506746257
37,962218.6309555611
38,964501.2694500391
39,984658.3239859396
40,979527.0407050392
41,986480.3344268719
42,997933.0939962459
43,964814.4359522433
44,963940.6809355358
45,943384.8115556475
46,942508.3056166476
47,939214.7144211459
48,944486.792436209
49,944962.4151072822
50,930510.9743498485
51,907178.6772453195
52,910419.364921692
53,897636.4591895544
54,881847.96570519
55,858617.0130049309
56,835980.796705656
57,876403.7282342045
58,887651.8832775645
59,882110.1727667373
60,893655.6366391752
61,903472.7022099192
62,883701.7988466423
