,0
0,1000000.0
1,999615.4281550569
2,999469.9282098534
3,999469.9282098534
4,999469.9282098534
5,999469.9282098534
6,999469.9282098534
7,999469.9282098534
8,999469.9282098534
9,999469.9282098534
10,999469.9282098534
11,999469.9282098534
12,999469.9282098534
13,999469.9282098534
14,999469.9282098534
15,999469.9282098534
16,999469.9282098534
17,999469.9282098534
18,999469.9282098534
19,999469.9282098534
20,999469.9282098534
21,999469.9282098534
22,999469.9282098534
23,999469.9282098534
24,999469.9282098534
25,999469.9282098534
26,999469.9282098534
27,999469.9282098534
28,999469.9282098534
29,999469.9282098534
30,999469.9282098534
31,999469.9282098534
32,999469.9282098534
33,999469.9282098534
34,999469.9282098534
35,999469.9282098534
36,999469.9282098534
37,999469.9282098534
38,999469.9282098534
39,999469.9282098534
40,999469.9282098534
41,999469.9282098534
42,999469.9282098534
43,999469.9282098534
44,999469.9282098534
45,999469.9282098534
46,999469.9282098534
47,999469.9282098534
48,999469.9282098534
49,999469.9282098534
50,999469.9282098534
51,999469.9282098534
52,999469.9282098534
53,999469.9282098534
54,999469.9282098534
55,999469.9282098534
56,999469.9282098534
57,998687.2726185984
58,1000096.530207985
59,1001555.7686156003
60,1002681.4393116237
61,1005852.8520636088
62,1003859.1569920282
