,0
0,1000000.0
1,998935.4985584621
2,1000098.7428829876
3,999340.578623744
4,998573.674786574
5,1000684.0560177602
6,1001002.1370961389
7,1003750.7201787019
8,1003098.6355048035
9,1002164.6569014911
10,1007493.6108544538
11,1008717.7926156087
12,1009636.1439095302
13,1008579.3981430631
14,1013195.0298228054
15,1010605.3548459432
16,1007478.9384239039
17,1006471.4724427473
18,1006636.2429447738
19,1007756.6056624001
20,1008873.751452138
21,1008479.120975313
22,1010422.7455115488
23,1010786.0918684211
24,1010441.0813703021
25,1011389.2748606052
26,1002862.6591056369
27,1002786.3119898436
28,1007489.0242697566
29,1007940.1018898925
30,1008681.2330460622
31,997657.0346649023
32,993468.0953574396
33,994616.4214836202
34,1003155.9807492213
35,1002210.7122550741
36,1000935.4972569078
37,1002558.6285380898
38,1004291.7061617697
39,1010100.0623985749
40,1009535.3657906743
41,1015854.4800102896
42,1016518.5554789305
43,1004762.8475196403
44,1004136.4078062935
45,1004801.8586266495
46,1001188.1331375411
47,1012694.566726998
48,1008954.5054085893
49,1010309.9557254694
50,1012771.6037561473
51,1014094.5096634068
52,1012560.36199218
53,1010912.304684312
54,1011780.3237877234
55,1006331.3410238773
56,1002001.5270962841
57,996270.7532986801
58,999326.7056940753
59,1004974.3400851699
60,1005867.9106758966
61,1006338.7339346386
62,1011587.0167089305
