,0
0,1000000.0
1,1000165.7173893997
2,1000903.0340510134
3,999328.0834522658
4,998392.2165216304
5,999526.7770341772
6,1000368.5402851268
7,998412.691157254
8,997795.353020685
9,1000880.6296690734
10,1005419.8187869021
11,1006706.3838625281
12,1006454.2259703074
13,1015346.4638584504
14,1014331.1208869293
15,1014331.1208869293
16,1014331.1208869293
17,1014331.1208869293
18,1014331.1208869293
19,1014331.1208869293
20,1014331.1208869293
21,1014331.1208869293
22,1014331.1208869293
23,1014331.1208869293
24,1014331.1208869293
25,1014331.1208869293
26,1014331.1208869293
27,1014331.1208869293
28,1014331.1208869293
29,1014331.1208869293
30,1014331.1208869293
31,1014331.1208869293
32,1015622.9075133747
33,1015531.908983298
34,1015531.908983298
35,1015531.908983298
36,1015531.908983298
37,1015531.908983298
38,1015531.908983298
39,1015531.908983298
40,1015531.908983298
41,1015531.908983298
42,1015531.908983298
43,1015531.908983298
44,1015531.908983298
45,1015531.908983298
46,1015536.0510070052
47,1016696.4328503725
48,1017190.3591563099
49,1019716.5784823494
50,1020838.0654207973
51,1020369.4668796455
52,1020369.4668796455
53,1020879.1292358022
54,1020255.5450523684
55,1020155.0774853269
56,1019788.5129355962
57,1019788.5129355962
58,1019753.1182694288
59,1019606.1515652818
60,1019691.7385030829
61,1018569.0424288358
62,1019962.7097079533
