,0
0,1000000.0
1,1000454.3187603578
2,1002982.6586839749
3,1003959.3774060332
4,999761.8609568812
5,1005721.505619023
6,1008412.2857307717
7,1006590.2624042109
8,1005684.6457812877
9,1009696.1613881306
10,1004917.9991133458
11,1003959.1867878844
12,1003262.8408751856
13,1012647.155040037
14,1020037.3688401603
15,1026416.8801703227
16,1019687.2197063107
17,1013185.4152307957
18,1018471.4398181966
19,1022090.9809604133
20,1021068.9031382367
21,1021068.9031382367
22,1021068.9031382367
23,1021068.9031382367
24,1021068.9031382367
25,1021068.9031382367
26,1021068.9031382367
27,1021068.9031382367
28,1021068.9031382367
29,1021068.9031382367
30,1021068.9031382367
31,1021068.9031382367
32,1021068.9031382367
33,1021068.9031382367
34,1021068.9031382367
35,1020247.9430422476
36,1020838.460659726
37,1024409.6952814588
38,1024502.5250396768
39,1025006.7557143155
40,1022584.058613098
41,1022099.5725578943
42,1022099.5725578943
43,1022012.4190224357
44,1022160.4757261546
45,1020568.6620935039
46,1019764.1879604186
47,1020980.2063452762
48,1020636.8598849904
49,1020636.8598849904
50,1020636.8598849904
51,1020636.8598849904
52,1021834.0981575454
53,1021687.9243178868
54,1022827.651409504
55,1023159.9087969601
56,1020826.2943516029
57,1019643.8691030899
58,1017647.7035726011
59,1018597.883758524
60,1018117.424907311
61,1018117.424907311
62,1018117.424907311
