,0
0,1000000.0
1,1000104.2913281685
2,999254.1800774002
3,999402.8423414895
4,997729.1980373785
5,996652.2699002855
6,998022.7244500332
7,995885.7479048069
8,994978.8818594909
9,996080.3107908554
10,992987.6194088323
11,989739.8999344165
12,993279.8985744555
13,992647.987955673
14,995627.3105319563
15,999288.221725542
16,1002363.501272649
17,1000221.3676777738
18,996573.2379845232
19,995123.3598822873
20,990935.4818006657
21,992012.0806028221
22,996042.668829331
23,995229.2693839847
24,996440.3614095738
25,995839.0027308036
26,1001715.9308126117
27,1006712.7747364163
28,1011282.0212092473
29,1016403.3953200376
30,1021554.4965543814
31,1020925.8848010321
32,1016929.1047733336
33,1026725.8112161419
34,1026686.9160881652
35,1029458.6736194199
36,1032785.9838591485
37,1035123.2618295663
38,1032642.8618679423
39,1046531.730254745
40,1046071.4445269768
41,1042380.7732654086
42,1039937.9761260978
43,1037554.235433673
44,1032923.9156187666
45,1034802.3775241126
46,1038263.5244928476
47,1037467.7351205107
48,1036496.7989352364
49,1045367.6885670131
50,1043916.9008215183
51,1044254.422323317
52,1041123.9302257866
53,1034863.4541268774
54,1030808.6915157742
55,1029774.6520091929
56,1027800.2378218473
57,1026451.4039763464
58,1032323.7357601987
59,1029022.3221434174
60,1035589.1219280149
61,1029845.4937928827
62,1030530.5545969502
