,0
0,1000000.0
1,997304.5818342422
2,997325.38486891
3,1000353.9555302882
4,997404.0314481643
5,1003339.8787830869
6,1000426.8295597166
7,1005512.8474914698
8,1013721.6080316872
9,1014029.5140334206
10,1010652.9661102453
11,1010017.0031729047
12,1010017.0031729047
13,1010017.0031729047
14,1010017.0031729047
15,1010017.0031729047
16,1010017.0031729047
17,1010017.0031729047
18,1010017.0031729047
19,1010017.0031729047
20,1010017.0031729047
21,1010017.0031729047
22,1010017.0031729047
23,1010017.0031729047
24,1010017.0031729047
25,1010017.0031729047
26,1010017.0031729047
27,1010017.0031729047
28,1010017.0031729047
29,1009786.0611949434
30,1009638.0808484912
31,1009089.319590531
32,1010068.765924411
33,1007731.5532432153
34,1007747.2241267288
35,1007056.388726177
36,1005524.1087431989
37,995977.5968351807
38,1002653.598460074
39,996513.8837267358
40,1002901.6364149859
41,1010835.879947959
42,1009583.2072122148
43,1021784.9158022669
44,1024037.1297126354
45,1027964.6846409928
46,1028697.3084010076
47,1029522.8368242467
48,1026595.5752704482
49,1027206.3808116503
50,1027742.3736670318
51,1024774.2087055262
52,1011873.492031229
53,1011926.893117694
54,1005175.1981082797
55,1005844.8450445656
56,995378.0527691144
57,997170.7934812844
58,989692.598386997
59,993701.4365366712
60,996071.5000537771
61,995075.431374932
62,995075.431374932
