,0
0,1000000.0
1,1001101.0531801637
2,1000501.0463023935
3,1001348.7179342799
4,1002586.2262189134
5,1003252.5236612038
6,1003141.9525649601
7,1001812.6517810879
8,1000576.4480214831
9,1005034.2973009377
10,1006825.6766602533
11,1006885.2531889431
12,1005361.9615167343
13,1005093.2225880565
14,1013754.8823437444
15,1013182.858604404
16,1013182.858604404
17,1013182.858604404
18,1014045.7848077833
19,1013963.8282292029
20,1014039.0119459084
21,1014998.7307077751
22,1015483.5935757486
23,1014020.2076592962
24,1013326.7374256032
25,1013306.9163947429
26,1011080.1432738979
27,1011786.4722633171
28,1009965.9473831322
29,1005508.7859109668
30,999237.0863721893
31,1004203.856163257
32,1006882.8640563686
33,1012412.684693173
34,1013302.8387947307
35,1016159.0639790708
36,1016969.6255178091
37,1018299.3051084196
38,1018214.8294744608
39,1016969.4597133811
40,1013812.5357772771
41,1019097.0593513093
42,1009437.0940625519
43,995997.412885742
44,1013960.6083695961
45,1009179.9926312044
46,1002331.7980042233
47,994494.6950256495
48,996896.6398811202
49,980960.5660967143
50,987546.4147265155
51,993804.5113313111
52,1005774.7610765427
53,991965.2499956461
54,974597.5019365074
55,981115.1845219105
56,987931.5908614183
57,997888.7560993362
58,995102.315627759
59,993429.2054471546
60,1002800.0777588156
61,996128.2538511096
62,986053.14556824
