,0
0,1000000.0
1,1000183.4522535069
2,1000100.4578959208
3,1000100.4578959208
4,1000100.4578959208
5,1000100.4578959208
6,1000100.4578959208
7,1000100.4578959208
8,1000100.4578959208
9,1000100.4578959208
10,1000100.4578959208
11,1000100.4578959208
12,1000100.4578959208
13,1000100.4578959208
14,1000100.4578959208
15,1000100.4578959208
16,1000100.4578959208
17,1000100.4578959208
18,1000100.4578959208
19,1000100.4578959208
20,1000100.4578959208
21,1000100.4578959208
22,1000100.4578959208
23,1000100.4578959208
24,1000100.4578959208
25,1000100.4578959208
26,1000100.4578959208
27,1000100.4578959208
28,1000100.4578959208
29,1000100.4578959208
30,1000100.4578959208
31,1000100.4578959208
32,1000100.4578959208
33,1000100.4578959208
34,1000100.4578959208
35,1000100.4578959208
36,1000100.4578959208
37,1000100.4578959208
38,1000100.4578959208
39,1000100.4578959208
40,1000100.4578959208
41,1000100.4578959208
42,1000100.4578959208
43,1000100.4578959208
44,1000100.4578959208
45,1000100.4578959208
46,1000100.4578959208
47,1000100.4578959208
48,1000100.4578959208
49,1000100.4578959208
50,1000100.4578959208
51,1000100.4578959208
52,1000100.4578959208
53,1000100.4578959208
54,1000100.4578959208
55,1000100.4578959208
56,1000100.4578959208
57,1000438.5694880475
58,1001671.2928104366
59,1002430.4912169827
60,1002867.3037557465
61,1004195.3498201658
62,1003754.1095344513
