,0
0,1000000.0
1,999178.5791925255
2,1000091.652076134
3,999881.3952440824
4,999108.6465213086
5,1001326.5608782026
6,1002015.1901794913
7,1005221.332003266
8,1005196.5459271526
9,1001979.2119089331
10,1006202.969073561
11,1002700.2897118932
12,1002042.2700930762
13,998638.7773502641
14,1003291.2079270873
15,1006011.4477436843
16,1008007.5402292293
17,1006999.5354881762
18,1007317.117801544
19,1007306.9030840802
20,1007704.8703973198
21,1007769.683047773
22,1010236.0957447228
23,1010660.1917548403
24,1008640.7698879587
25,1006174.2161352028
26,997233.6593094771
27,998111.8838594111
28,1004299.542215395
29,1005688.8473547278
30,1005407.8475368014
31,993776.4665064964
32,990409.9024219741
33,990065.0651789536
34,1001016.0334967324
35,996772.9611450526
36,995871.8074241236
37,994943.909276794
38,993754.2495667138
39,997422.8116230547
40,999168.2820894405
41,1001912.4396030254
42,1004237.5972620796
43,994089.2274313436
44,994012.1300085731
45,991853.9468657094
46,992697.3691932695
47,1005969.1087014724
48,1010644.6681943827
49,1012663.6970204603
50,1016253.6790586931
51,1022452.2258951204
52,1028074.8931946821
53,1028773.726804046
54,1029320.4084349712
55,1026039.4083778284
56,1024514.6134935934
57,1020288.8316308374
58,1022768.8319285319
59,1027102.9908522208
60,1025273.9536049364
61,1026805.8270217886
62,1031721.7988074766
