,0
0,1000000.0
1,999324.4780776163
2,999216.0815624938
3,999216.0815624938
4,999216.0815624938
5,999216.0815624938
6,999216.0815624938
7,999216.0815624938
8,999216.0815624938
9,999216.0815624938
10,999216.0815624938
11,999216.0815624938
12,999216.0815624938
13,999216.0815624938
14,999216.0815624938
15,999216.0815624938
16,999216.0815624938
17,999216.0815624938
18,999216.0815624938
19,999216.0815624938
20,999216.0815624938
21,999216.0815624938
22,999216.0815624938
23,999216.0815624938
24,999216.0815624938
25,999216.0815624938
26,999216.0815624938
27,999216.0815624938
28,999630.9084448281
29,999499.4231150607
30,999499.4231150607
31,999499.4231150607
32,999499.4231150607
33,999499.4231150607
34,999499.4231150607
35,999499.4231150607
36,999499.4231150607
37,999499.4231150607
38,999499.4231150607
39,999499.4231150607
40,999499.4231150607
41,999499.4231150607
42,999499.4231150607
43,999499.4231150607
44,999499.4231150607
45,999499.4231150607
46,999499.4231150607
47,999499.4231150607
48,999499.4231150607
49,999499.4231150607
50,999499.4231150607
51,999499.4231150607
52,999499.4231150607
53,999499.4231150607
54,999499.4231150607
55,999499.4231150607
56,999499.4231150607
57,999499.4231150607
58,999499.4231150607
59,999499.4231150607
60,999499.4231150607
61,999499.4231150607
62,999499.4231150607
