,0
0,1000000.0
1,1000729.5994768887
2,1000606.2460365487
3,1000606.2460365487
4,1000606.2460365487
5,1000606.2460365487
6,1000179.076681698
7,1002611.1351111191
8,1005426.7742892462
9,1008747.0253870307
10,1016169.584119116
11,1009219.8389020797
12,1008657.6168052774
13,1008657.6168052774
14,1008657.6168052774
15,1008657.6168052774
16,1008657.6168052774
17,1008657.6168052774
18,1008657.6168052774
19,1008657.6168052774
20,1008657.6168052774
21,1008657.6168052774
22,1008657.6168052774
23,1008657.6168052774
24,1008657.6168052774
25,1008657.6168052774
26,1008657.6168052774
27,1008657.6168052774
28,1008657.6168052774
29,1008657.6168052774
30,1008657.6168052774
31,1008657.6168052774
32,1008657.6168052774
33,1008657.6168052774
34,1008657.6168052774
35,1008657.6168052774
36,1008657.6168052774
37,1008657.6168052774
38,1008657.6168052774
39,1008657.6168052774
40,1008657.6168052774
41,1008657.6168052774
42,1008657.6168052774
43,1008657.6168052774
44,1008657.6168052774
45,1008637.816690741
46,1009975.2835266691
47,1009743.4168955192
48,1009500.1634015954
49,1009500.1634015954
50,1009500.1634015954
51,1008399.3627935483
52,1011978.9739797276
53,1011667.7118571491
54,1011667.7118571491
55,1011667.7118571491
56,1011667.7118571491
57,1011667.7118571491
58,1011667.7118571491
59,1014213.669283017
60,1012929.7427331973
61,1012698.0405507418
62,1012698.0405507418
