,0
0,1000000.0
1,1000348.4423361705
2,1004451.4087023487
3,1006128.1747077063
4,1003139.0315607362
5,1007141.416822498
6,1010417.5600139104
7,1011905.3889087897
8,1010316.5269125348
9,1014783.3429224617
10,1009074.7895575287
11,1008297.7189333836
12,1006404.7498270315
13,1010641.6814200203
14,1016431.597892327
15,1018851.5655156764
16,1014860.9919557138
17,1010184.052705759
18,1012137.8502692957
19,1008485.7034397151
20,1007829.5214745284
21,1007829.5214745284
22,1007829.5214745284
23,1007829.5214745284
24,1007829.5214745284
25,1007829.5214745284
26,1007829.5214745284
27,1007829.5214745284
28,1007829.5214745284
29,1007829.5214745284
30,1007829.5214745284
31,1007829.5214745284
32,1007829.5214745284
33,1007829.5214745284
34,1007829.5214745284
35,1006973.5948438722
36,1007935.3251267739
37,1011327.3146234062
38,1010696.71479448
39,1011084.4521141395
40,1007871.5184854404
41,1007350.6909819334
42,1007350.6909819334
43,1007098.5539193961
44,1006509.1335194173
45,1005546.7810960439
46,1002219.1775337462
47,1003596.8537039917
48,1003153.9436123264
49,1003153.9436123264
50,1003153.9436123264
51,1003153.9436123264
52,1004074.0569128136
53,1003893.7203613668
54,1005627.4771337524
55,1006262.9207690158
56,1003466.8038910661
57,1001474.2313578323
58,997394.1450990033
59,999654.1541433341
60,998921.7546786212
61,998921.7546786212
62,998921.7546786212
