,0
0,1000000.0
1,999618.4361736861
2,1000774.743139385
3,1000111.7421558998
4,1000149.4888449392
5,1001680.3018598163
6,997386.1865271407
7,997846.2078870158
8,996210.6979107677
9,996835.2272605964
10,995403.5804261097
11,999797.4099516585
12,1001607.3735871648
13,1000590.0036666016
14,999615.0303438168
15,1001782.327653154
16,999934.5582398518
17,1001028.3061106328
18,1000144.3782550095
19,999239.8309259908
20,998790.2169865966
21,994498.3293773818
22,991432.1008908586
23,989748.4994049004
24,988154.5418915746
25,1002073.5081056154
26,1004103.8130980508
27,1012891.2209334072
28,1021078.5343911746
29,1024618.4371350039
30,1028998.9089334545
31,1030808.8252631581
32,1026953.2333763047
33,1029834.1959954299
34,1028983.7390342747
35,1033561.6415927291
36,1037572.1683178045
37,1039975.5077249851
38,1042866.7997501433
39,1041822.7728919804
40,1044141.5104034411
41,1043215.6514156791
42,1047563.0323447321
43,1047506.276592722
44,1050574.0069854162
45,1052487.7738286513
46,1063271.3473078706
47,1066193.048633259
48,1074184.9351651487
49,1076555.249474649
50,1083838.0938098645
51,1076343.0440472558
52,1078507.503232508
53,1077364.0365754473
54,1080204.8855706153
55,1085655.4330655911
56,1084531.3447532447
57,1081261.1782877857
58,1082692.0229648452
59,1083503.0616440838
60,1076697.667954914
61,1074851.189751967
62,1072274.0235807411
