,0
0,1000000.0
1,999865.233381974
2,1001299.7262658505
3,1000950.3714504945
4,999742.8753994734
5,999492.2591237824
6,999330.1711584844
7,997376.691476726
8,997473.4502844886
9,1000244.3016596615
10,1001570.2055476628
11,1008545.1933102547
12,1007867.4046801678
13,1015363.2447006247
14,1014490.4492467621
15,1014490.4492467621
16,1014490.4492467621
17,1014490.4492467621
18,1014490.4492467621
19,1014490.4492467621
20,1014490.4492467621
21,1014490.4492467621
22,1014490.4492467621
23,1014490.4492467621
24,1014490.4492467621
25,1014490.4492467621
26,1014490.4492467621
27,1014490.4492467621
28,1014490.4492467621
29,1014490.4492467621
30,1014490.4492467621
31,1014490.4492467621
32,1015129.1979373193
33,1015016.6438344703
34,1015016.6438344703
35,1015016.6438344703
36,1015016.6438344703
37,1015016.6438344703
38,1015016.6438344703
39,1015016.6438344703
40,1015016.6438344703
41,1015016.6438344703
42,1015016.6438344703
43,1015016.6438344703
44,1015016.6438344703
45,1015016.6438344703
46,1015198.2623012731
47,1016372.1667126364
48,1016272.7836301134
49,1016561.4869110391
50,1018639.4424918983
51,1018252.5735964479
52,1018252.5735964479
53,1018841.4046670799
54,1017939.3410809011
55,1017291.9404724147
56,1016969.7681387695
57,1016969.7681387695
58,1016271.5797078474
59,1016103.6903274846
60,1016234.9942322783
61,1015322.5606328329
62,1016182.0219024902
