,0
0,1000000.0
1,999607.2124542446
2,996728.0922333528
3,991165.8590185393
4,988770.9856443176
5,990107.769555228
6,993705.2643737564
7,981174.5648283442
8,988393.369246114
9,974216.377448612
10,975953.0496161894
11,964751.0523024583
12,968653.0781347924
13,977542.0735098592
14,967230.4620412359
15,978390.6906915096
16,977594.2404409716
17,977594.2404409716
18,977594.2404409716
19,977594.2404409716
20,977594.2404409716
21,977594.2404409716
22,977594.2404409716
23,977594.2404409716
24,977594.2404409716
25,977594.2404409716
26,977594.2404409716
27,977594.2404409716
28,977594.2404409716
29,977594.2404409716
30,977594.2404409716
31,977594.2404409716
32,977594.2404409716
33,977594.2404409716
34,977594.2404409716
35,977594.2404409716
36,977594.2404409716
37,977594.2404409716
38,977594.2404409716
39,978622.569971389
40,979039.0506567273
41,979038.8337496507
42,979232.1879722227
43,979037.0918112735
44,978184.2586344942
45,978565.092622069
46,978274.6997826996
47,980689.2371933371
48,980660.4868786349
49,981244.160890466
50,982622.6441231526
51,985469.1468997034
52,986770.4516182775
53,987542.5556819359
54,987016.8909239991
55,985173.9158896736
56,984768.995057347
57,984700.4609443849
58,988594.5774071794
59,991760.2611179785
60,990212.7505274147
61,994074.0751955851
62,993383.14681685
