,0
0,1000000.0
1,997967.3072668486
2,998073.5065107561
3,1001629.0058731241
4,998841.4167538909
5,1001062.0120444379
6,999250.2720409418
7,1004498.8862593961
8,1011619.0923371642
9,1011017.4846742172
10,1008936.2880655692
11,1008531.997524735
12,1008531.997524735
13,1008531.997524735
14,1008531.997524735
15,1008531.997524735
16,1008531.997524735
17,1008531.997524735
18,1008531.997524735
19,1008531.997524735
20,1008531.997524735
21,1008531.997524735
22,1008531.997524735
23,1008531.997524735
24,1008531.997524735
25,1008531.997524735
26,1008531.997524735
27,1008531.997524735
28,1008531.997524735
29,1008786.8136428227
30,1008694.8037888485
31,1008651.5677777897
32,1010769.8234417413
33,1009938.781567997
34,1010169.6629174736
35,1009745.5253407403
36,1009586.8578030888
37,1005438.5813357357
38,1008591.9585343053
39,1006157.9328851667
40,1008642.7567426276
41,1011274.9053249029
42,1010931.5347819389
43,1012312.6991657754
44,1012029.7133323986
45,1012582.9316036226
46,1012150.689316855
47,1012108.9370147003
48,1009912.6001420285
49,1009112.7932808457
50,1008442.8366801132
51,1005440.944867976
52,1001642.6636034467
53,1001699.7489420781
54,998436.6265620858
55,999995.7923026336
56,993401.7780695393
57,994147.8673641304
58,991095.1927897687
59,993141.7654602481
60,992780.91396039
61,992222.9592973858
62,992222.9592973858
