,0
0,1000000.0
1,998883.8323418272
2,1001490.1174493611
3,1001212.2235595586
4,1000733.4520046527
5,1000585.5424367286
6,1000585.5424367286
7,1000585.5424367286
8,1000585.5424367286
9,1000585.5424367286
10,1000585.5424367286
11,1000585.5424367286
12,1000585.5424367286
13,1000585.5424367286
14,1000585.5424367286
15,1000585.5424367286
16,1000585.5424367286
17,1000585.5424367286
18,1000585.5424367286
19,1000585.5424367286
20,1000585.5424367286
21,1000585.5424367286
22,1000585.5424367286
23,1000585.5424367286
24,1000585.5424367286
25,1000585.5424367286
26,1000585.5424367286
27,1000585.5424367286
28,1000585.5424367286
29,1000585.5424367286
30,1000585.5424367286
31,1000585.5424367286
32,1000585.5424367286
33,997168.7132370649
34,991645.0721634437
35,991440.361315175
36,991440.361315175
37,988349.7344080762
38,988194.9933672132
39,988194.9933672132
40,988194.9933672132
41,988194.9933672132
42,988194.9933672132
43,988194.9933672132
44,988194.9933672132
45,988194.9933672132
46,988194.9933672132
47,988194.9933672132
48,988194.9933672132
49,988194.9933672132
50,988194.9933672132
51,988194.9933672132
52,988194.9933672132
53,988194.9933672132
54,988194.9933672132
55,988194.9933672132
56,988194.9933672132
57,988194.9933672132
58,988194.9933672132
59,988194.9933672132
60,988194.9933672132
61,988194.9933672132
62,988194.9933672132
