,0
0,1000000.0
1,1000206.9146652794
2,999980.3581690174
3,1003785.1093153318
4,1004424.7464427038
5,1006384.9608663592
6,1007200.8510299537
7,1012358.8550559357
8,1012490.5896956851
9,1013082.0811896919
10,1013798.4417058782
11,1015303.1852119365
12,1010519.3758551003
13,1013875.6306612437
14,1010708.1597329818
15,1008523.8999186483
16,1005273.9243150702
17,1004992.4721925193
18,1001651.287179999
19,1000354.5757481606
20,995413.7124423346
21,998379.2081640542
22,998252.6229776533
23,1007266.6400630724
24,1006269.0177572592
25,1006514.9943328064
26,1004291.4437460635
27,1011043.9147183897
28,1007770.1035322975
29,1012228.6415255044
30,1008620.7290706568
31,1008705.8642573955
32,1010508.6501914666
33,1008320.8923384559
34,1007314.0832731493
35,1007795.9595407902
36,1003841.6321121363
37,1003231.0852865477
38,1000290.9189358433
39,1005910.5802969228
40,1003508.6530648209
41,1000166.0574583048
42,1000562.2494969799
43,1004002.3047356711
44,1007365.1928118588
45,1008066.0105894015
46,1005784.0269405892
47,985470.2441748562
48,997867.9508898981
49,984591.5959169914
50,982685.2451820413
51,993167.6743921802
52,988519.2831202804
53,987837.3232021297
54,988281.68299991
55,998743.1515409169
56,1004682.6349309648
57,995611.4516372243
58,986097.6068958042
59,993878.2604246258
60,1002270.9038474816
61,990102.7115074353
62,999267.8231185732
