,0
0,1000000.0
1,1000533.729350236
2,997969.8689051722
3,998017.2357136236
4,997915.1475977169
5,999909.1734513496
6,1003731.0106618061
7,1003784.4899589091
8,1003281.2554705931
9,1006126.6296758498
10,1007727.0162296143
11,1008997.0677102641
12,1003901.9147791172
13,1004495.7575020614
14,1003209.997353411
15,1003487.3351889842
16,1004585.5791572244
17,997713.9666638505
18,996171.4603516518
19,1000726.2776474778
20,995105.7451905247
21,991151.3819095278
22,991934.585787395
23,994277.0471073986
24,993387.1859407573
25,1003574.797027675
26,994621.8295914335
27,994695.4464947069
28,986920.5085976348
29,992306.7941696179
30,983757.1944072056
31,984332.4816065397
32,975908.6000861195
33,979182.8307050817
34,978229.2144382623
35,988379.3890670703
36,995609.0365304336
37,993833.7916943834
38,995934.49387717
39,991797.5504900698
40,992222.418290529
41,995045.1542536684
42,992632.5723331086
43,998911.6668222143
44,998044.1668272158
45,1000523.3967705071
46,1000047.0152062085
47,997076.3589720678
48,992013.2403315249
49,990343.8733708581
50,987198.6994380938
51,989611.2669254531
52,985793.3705845283
53,994026.1139380648
54,995077.6303604839
55,992575.3409129902
56,1006925.8995304133
57,968046.8672666294
58,952531.2095711784
59,968008.1020718063
60,987302.3385424226
61,1001259.7900722093
62,1001544.9779992505
