,0
0,1000000.0
1,999747.4205653608
2,1000008.8200794166
3,1003398.1365860434
4,1003147.3565991754
5,1003147.3565991754
6,1003147.3565991754
7,1003147.3565991754
8,1002151.1094137813
9,1001171.6825871428
10,1000838.4663487056
11,1001900.5215467325
12,1001399.1596775617
13,1001173.7809121681
14,1001173.7809121681
15,1001173.7809121681
16,1001173.7809121681
17,1001173.7809121681
18,1000118.4656535191
19,1000029.066662314
20,996903.6937035535
21,999149.6758519826
22,999227.1464265971
23,998968.596959141
24,998968.596959141
25,998968.596959141
26,998968.596959141
27,998968.596959141
28,998968.596959141
29,998968.596959141
30,998968.596959141
31,998968.596959141
32,998968.596959141
33,998968.596959141
34,998968.596959141
35,998968.596959141
36,998968.596959141
37,998968.596959141
38,998968.596959141
39,998968.596959141
40,998968.596959141
41,998968.596959141
42,998968.596959141
43,998968.596959141
44,998968.596959141
45,998968.596959141
46,998968.596959141
47,998968.596959141
48,998968.596959141
49,998968.596959141
50,998968.596959141
51,998968.596959141
52,998968.596959141
53,998968.596959141
54,998968.596959141
55,998968.596959141
56,998968.596959141
57,998968.596959141
58,998968.596959141
59,998968.596959141
60,998968.596959141
61,998968.596959141
62,998968.596959141
