,0
0,1000000.0
1,999696.8335563741
2,999840.5206455742
3,999642.7387606467
4,999621.32609032
5,998892.2462802504
6,995925.1915651788
7,989969.8599352133
8,999628.2089296557
9,994271.2227170992
10,990369.6176810833
11,999433.2201806164
12,998959.0861663063
13,1010360.8009155774
14,1022029.7228926766
15,1020449.9521952893
16,1021796.4355005919
17,1019804.9076336925
18,1018071.2129254232
19,1019937.5963231338
20,1019595.4393695976
21,1018333.9167164937
22,1022186.4986915496
23,1022884.162806369
24,1021208.5376832741
25,1018853.510082497
26,1018023.9077571239
27,1016662.7639968571
28,1020921.3526785795
29,1021408.2730392511
30,997242.0099743968
31,997050.0281153559
32,1006610.3259434839
33,1012720.0470072041
34,1015088.3992404441
35,1021237.1211032878
36,1024628.1520791487
37,1024928.6015221643
38,1021257.3249883298
39,1018034.7657383671
40,1024091.0092424817
41,1030146.8475514229
42,1026748.6523670433
43,1023162.0151529725
44,1027016.4198608181
45,1031271.5947859389
46,1029329.5100479394
47,1025928.0741798142
48,1031758.9661187796
49,1030805.8342129219
50,1034915.0489818404
51,1036855.3449472737
52,1049604.4406163828
53,1044642.4325326469
54,1040311.0876106153
55,1039825.631233945
56,1045264.4478646426
57,1042036.4697580233
58,1035312.969965898
59,1045553.2283736381
60,1035695.1807343996
61,1038971.4655773992
62,1042944.7896900339
