,0
0,1000000.0
1,1000168.2464027738
2,1001777.505260814
3,1001560.5052673006
4,1001560.5052673006
5,1001560.5052673006
6,1001560.5052673006
7,1001560.5052673006
8,1001560.5052673006
9,1001560.5052673006
10,1001560.5052673006
11,1001560.5052673006
12,1001560.5052673006
13,1001560.5052673006
14,1001560.5052673006
15,1001560.5052673006
16,1001560.5052673006
17,1001560.5052673006
18,1001560.5052673006
19,1001560.5052673006
20,1001560.5052673006
21,1001560.5052673006
22,1001560.5052673006
23,1001560.5052673006
24,1001560.5052673006
25,1001560.5052673006
26,1001560.5052673006
27,1001560.5052673006
28,1001560.5052673006
29,1001560.5052673006
30,1001560.5052673006
31,1001560.5052673006
32,1001560.5052673006
33,1001560.5052673006
34,1001560.5052673006
35,1001560.5052673006
36,1001560.5052673006
37,1001560.5052673006
38,1001560.5052673006
39,1001560.5052673006
40,1001560.5052673006
41,1001560.5052673006
42,1001560.5052673006
43,1001560.5052673006
44,1001560.5052673006
45,1001560.5052673006
46,1001560.5052673006
47,1001560.5052673006
48,1001560.5052673006
49,1001560.5052673006
50,1001560.5052673006
51,999333.3950375424
52,1000407.2236706577
53,998642.3529926931
54,990987.5742946337
55,983583.7213025548
56,997223.0759619575
57,988131.2499565943
58,987846.258225505
59,992772.9070880827
60,983177.1576108122
61,992514.7674386143
62,998718.8598119298
