,0
0,1000000.0
1,1001594.5002720936
2,1001220.8687370798
3,1002586.1395950424
4,1003061.1897040518
5,1004941.6277696546
6,1006829.4381818187
7,1005895.9127734324
8,1000247.3009467814
9,1006493.8859451566
10,1008295.7236406449
11,1009077.9626622864
12,1007603.464063463
13,1005010.1404296068
14,1011633.8032520309
15,1011063.2536427318
16,1011063.2536427318
17,1011063.2536427318
18,1011106.8230974618
19,1011046.2350109069
20,1010856.1096282275
21,1012180.3907793472
22,1013449.9128696618
23,1012283.445912423
24,1011788.6108487613
25,1012167.9048648034
26,1008147.3297544162
27,1007748.4719139477
28,1005833.6916804358
29,1000147.0400273043
30,995810.6858837355
31,1002512.808444476
32,1002933.8626074684
33,1011964.6856332903
34,1011580.4733731321
35,1015849.4828344637
36,1014353.9239012114
37,1014738.2273954798
38,1013609.3634013045
39,1013779.2374014918
40,1011042.3350881734
41,1018016.8354455128
42,1013015.9966073048
43,1005989.3386926395
44,1017072.6098690331
45,1013972.6570914474
46,1008102.3777646241
47,1006602.5545025843
48,1008230.2676246217
49,998422.1491278347
50,1000815.1224643851
51,1006566.9282728664
52,1017125.3459117971
53,1005205.0415666993
54,986851.0009720223
55,995291.7126715499
56,1004817.0905932486
57,1014534.3195161395
58,1011280.9455309941
59,1008898.2331374538
60,1021346.4761581523
61,1013817.1869456847
62,1001797.769497842
