,0
0,1000000.0
1,1000141.2587365531
2,999412.0599203443
3,999842.2970396397
4,999326.782740415
5,998885.8561915504
6,1000769.2578090909
7,999052.0389870906
8,998607.7248056515
9,997962.3018022303
10,996920.6507175977
11,995693.1974888357
12,997284.9455967604
13,997398.7714552785
14,999851.385545366
15,1002108.5978048106
16,1002699.8719137358
17,1002525.6730233132
18,1000317.3517804912
19,998419.3966549933
20,997580.3095671342
21,996570.7193243538
22,1000282.0299772723
23,1000052.5263223334
24,1001486.0379362958
25,999952.000448108
26,1003160.5268152661
27,1005492.4284339817
28,1007701.164254461
29,1009537.7393310976
30,1011313.2708467105
31,1012214.1297866614
32,1012718.4322069671
33,1015584.0535486275
34,1016451.3617064662
35,1017381.0459941102
36,1017933.6316468678
37,1018011.0846578759
38,1017657.4023452348
39,1023652.2461549493
40,1021685.1290442352
41,1020445.5971414254
42,1018920.0517178411
43,1019119.6994561402
44,1018343.0397479234
45,1018197.382195425
46,1017917.3563535806
47,1017176.35879899
48,1016389.5231590469
49,1017811.3765554398
50,1017319.7270059877
51,1017658.6872869523
52,1017486.8588666973
53,1012236.0297445776
54,1012494.1649163422
55,1011983.2511351376
56,1010324.9058217236
57,1009536.4301560217
58,1015462.9286610996
59,1014413.5402867318
60,1016125.1535796303
61,1014145.8363094507
62,1013784.3469383898
