,0
0,1000000.0
1,1000300.8965677442
2,1001968.2603045136
3,1003346.7847697962
4,1000242.7930387427
5,1002949.7594632066
6,1003569.2109648259
7,1004569.8411244715
8,1006467.169738433
9,1007231.167043623
10,1002956.2301784375
11,1002561.9901287185
12,1001423.4415044107
13,1010161.9129365389
14,1014276.6162653534
15,1017932.6391868159
16,1014934.1421073976
17,1008879.1329319866
18,1015390.9595942316
19,1016740.9285441217
20,1015724.2016026682
21,1015724.2016026682
22,1015724.2016026682
23,1015724.2016026682
24,1015724.2016026682
25,1015724.2016026682
26,1015724.2016026682
27,1015724.2016026682
28,1015724.2016026682
29,1015724.2016026682
30,1015724.2016026682
31,1015724.2016026682
32,1015724.2016026682
33,1015724.2016026682
34,1015724.2016026682
35,1015469.830347147
36,1016109.7502978583
37,1019129.0161652262
38,1019364.4111605842
39,1021393.7750138328
40,1019980.1866831062
41,1019593.632672376
42,1019593.632672376
43,1019741.0678941848
44,1019283.7366900551
45,1018676.1436947068
46,1016588.1310797175
47,1018588.1803280836
48,1018257.9354073688
49,1018257.9354073688
50,1018257.9354073688
51,1018257.9354073688
52,1018744.7188304516
53,1018679.4326121963
54,1019598.6453813877
55,1020253.8167456698
56,1016410.6337821756
57,1015294.9469787816
58,1012372.3757677345
59,1012400.0116385028
60,1011897.1442452363
61,1011897.1442452363
62,1011897.1442452363
