,0
0,1000000.0
1,998725.568071802
2,998613.0772650596
3,998613.0772650596
4,998613.0772650596
5,998613.0772650596
6,998613.0772650596
7,998613.0772650596
8,998613.0772650596
9,998613.0772650596
10,998613.0772650596
11,998613.0772650596
12,998613.0772650596
13,998613.0772650596
14,998613.0772650596
15,998613.0772650596
16,998613.0772650596
17,998613.0772650596
18,998613.0772650596
19,998613.0772650596
20,998613.0772650596
21,998613.0772650596
22,998613.0772650596
23,998613.0772650596
24,998613.0772650596
25,998613.0772650596
26,998613.0772650596
27,998613.0772650596
28,998613.0772650596
29,998613.0772650596
30,998613.0772650596
31,998613.0772650596
32,998613.0772650596
33,998613.0772650596
34,998613.0772650596
35,998613.0772650596
36,998613.0772650596
37,998613.0772650596
38,998613.0772650596
39,998613.0772650596
40,998613.0772650596
41,998613.0772650596
42,998613.0772650596
43,998613.0772650596
44,998613.0772650596
45,998613.0772650596
46,998613.0772650596
47,998613.0772650596
48,998613.0772650596
49,998613.0772650596
50,998613.0772650596
51,998613.0772650596
52,998613.0772650596
53,998613.0772650596
54,998613.0772650596
55,998613.0772650596
56,998613.0772650596
57,998833.8945081314
58,999966.7010681449
59,1000669.2618947607
60,1001489.9586534937
61,1005085.2865270833
62,1003265.9034066104
