,0
0,1000000.0
1,999604.8552383301
2,999656.909302521
3,999336.7923315783
4,999249.2535504259
5,1001439.4809583165
6,1002558.7905808772
7,1003546.1596344071
8,1003739.823832374
9,1000922.7725481382
10,1002043.1829826704
11,999034.4600928928
12,997180.7091720747
13,993105.9658365543
14,996754.8178922718
15,995316.9467867939
16,997112.0690672472
17,996301.2267868858
18,996202.3778970784
19,996887.2814251499
20,997997.891572682
21,997135.5793527765
22,1000250.0296036503
23,1000852.9652134236
24,999697.0099862085
25,1000137.992433733
26,994257.3787775231
27,995070.0996033025
28,998977.8240320283
29,996915.9360216153
30,998141.9615635995
31,985730.751274467
32,980931.1176276654
33,981525.0521533971
34,988691.3842923618
35,983830.7465502105
36,981094.1711245166
37,983331.3042675293
38,982716.2907115908
39,983876.1869552333
40,986362.3008543092
41,988880.8736526557
42,989479.7857800841
43,979604.1542930625
44,983157.1363074954
45,985302.7697049743
46,985374.8177643024
47,996679.6152954297
48,1001780.843559813
49,999939.7810642744
50,1001169.4481236922
51,1005530.155138193
52,1007596.7197943564
53,1009174.2422228792
54,1006023.8978006234
55,1001955.9817443633
56,1000638.6782044471
57,1000149.2368758603
58,1001969.3261142982
59,1000725.7258265166
60,1002519.5957513319
61,1003008.1294365788
62,1007239.6711904445
