,0
0,1000000.0
1,999715.8257670347
2,1000337.1245729829
3,1000748.3740524969
4,1000143.349334597
5,1001434.8206883472
6,997782.6040550628
7,998191.5094104519
8,997098.5708149789
9,997430.6766485291
10,996011.6018613861
11,998034.5847685568
12,998039.5624704739
13,997691.4885138092
14,996360.388013273
15,998064.5284110643
16,996505.7981495415
17,996504.6604378265
18,997012.0893546371
19,993365.2747102407
20,993593.8374755608
21,988394.7722152832
22,984810.575417453
23,981823.8260728021
24,979922.3886809652
25,997107.3290049502
26,1001227.0414925544
27,1016096.2805931858
28,1030084.6688241223
29,1030928.3358841869
30,1043097.1498571407
31,1044644.3782719616
32,1037708.4669179671
33,1038313.8079984348
34,1036274.564837758
35,1041086.102906654
36,1045532.3215419012
37,1050393.7940139894
38,1051865.7721115013
39,1047531.0482416289
40,1054103.9043988949
41,1056640.830770311
42,1064858.3662579553
43,1062977.2231215385
44,1063413.1281085387
45,1066931.1692584336
46,1081477.9818127956
47,1085168.207687797
48,1091140.6651728828
49,1093557.8687491943
50,1102161.5128229843
51,1093946.6747237735
52,1099629.3805797668
53,1101658.7521914046
54,1098912.2917796213
55,1103554.8228576307
56,1100783.47103679
57,1099859.4503515388
58,1101667.4848847797
59,1102218.122522605
60,1096191.825956117
61,1094384.1652120908
62,1091904.9367601275
