,0
0,1000000.0
1,999648.902210817
2,999663.0322398115
3,999104.0185393954
4,999155.856533746
5,997600.3543320344
6,995416.3844890643
7,991779.7913663744
8,996460.5478182128
9,990872.8152242203
10,989474.5467777252
11,995586.7540022614
12,996232.7815237349
13,1005778.3959637047
14,1015237.0742986714
15,1013789.9456497219
16,1014091.4600409489
17,1012567.1699794693
18,1010310.2307349844
19,1011684.5217485325
20,1012454.7201890369
21,1011422.1802889651
22,1018802.9135230264
23,1016643.21724779
24,1012894.1829356699
25,1011766.53417005
26,1009795.0068041309
27,1007887.8109265672
28,1012354.121907469
29,1014617.963222331
30,988242.1347941917
31,987852.8499973597
32,995518.4361384774
33,1000196.6329230944
34,1001077.8693912929
35,1006680.8551680713
36,1008914.4971970887
37,1008532.6424832975
38,1002926.7157902967
39,999331.2865622592
40,1007657.9507388939
41,1009816.7844890006
42,1008154.5685093522
43,1008225.4971180508
44,1010854.1715274777
45,1013372.6405712937
46,1019126.2000237675
47,1016380.1914839935
48,1025972.3157516522
49,1028035.4213609489
50,1023679.9420207223
51,1025955.648322818
52,1036078.0599732123
53,1031213.9136055975
54,1020022.5670800289
55,1015236.6015091377
56,1009169.5022727145
57,1012045.8988401525
58,1008326.0022298204
59,1014975.5106838164
60,1010908.5048371049
61,1010490.6971000405
62,1024456.3613644126
