,0
0,1000000.0
1,999736.0067849811
2,999607.1066906521
3,999607.1066906521
4,999607.1066906521
5,999607.1066906521
6,999607.1066906521
7,999607.1066906521
8,999607.1066906521
9,999607.1066906521
10,999607.1066906521
11,999607.1066906521
12,999607.1066906521
13,999607.1066906521
14,999607.1066906521
15,999607.1066906521
16,999607.1066906521
17,999607.1066906521
18,999607.1066906521
19,999607.1066906521
20,999607.1066906521
21,999607.1066906521
22,999607.1066906521
23,999607.1066906521
24,999607.1066906521
25,999607.1066906521
26,999607.1066906521
27,999607.1066906521
28,999896.5970231555
29,999731.4849415927
30,999731.4849415927
31,999731.4849415927
32,999731.4849415927
33,999731.4849415927
34,999731.4849415927
35,999731.4849415927
36,999731.4849415927
37,999731.4849415927
38,999731.4849415927
39,999731.4849415927
40,999731.4849415927
41,999731.4849415927
42,999731.4849415927
43,999731.4849415927
44,999731.4849415927
45,999731.4849415927
46,999731.4849415927
47,999731.4849415927
48,999731.4849415927
49,999731.4849415927
50,999731.4849415927
51,999731.4849415927
52,999731.4849415927
53,999731.4849415927
54,999731.4849415927
55,999731.4849415927
56,999731.4849415927
57,999731.4849415927
58,999731.4849415927
59,999731.4849415927
60,999731.4849415927
61,999731.4849415927
62,999731.4849415927
