,0
0,1000000.0
1,1000953.8578645678
2,1000271.0848020569
3,1001255.9268902293
4,1002715.8153483584
5,1003112.1740088516
6,1004027.2400051453
7,1002468.461337115
8,998281.5448887671
9,1003756.194723545
10,1005496.8550295974
11,1005883.1704775533
12,1003930.3950546124
13,1001212.0469063134
14,1011483.5781705966
15,1010833.1241217108
16,1010833.1241217108
17,1010833.1241217108
18,1012076.593250851
19,1011954.0914131864
20,1010928.460656069
21,1013149.986179052
22,1015268.8939029064
23,1014642.4846841048
24,1013477.4055490424
25,1014634.105200122
26,1009329.8696720396
27,1009827.5926913982
28,1007981.8031606609
29,998994.3728717851
30,990954.4266803409
31,1001637.6949408943
32,1003944.0406383793
33,1013109.6998428064
34,1012535.2043719538
35,1018609.5261211637
36,1018845.3746476131
37,1019270.9754059423
38,1018594.9814300458
39,1017972.8706746318
40,1013970.1301522055
41,1021536.8329698268
42,1012392.9608650329
43,997836.0908813772
44,1020837.8292102802
45,1013771.6257475858
46,1006942.1981377868
47,998958.1288773417
48,1004502.0827732986
49,985384.5249915787
50,995124.9497109723
51,993513.1933913123
52,1005779.3329087817
53,990666.561598578
54,973998.1061362295
55,980182.5481817442
56,988080.6546392227
57,1002461.6784543747
58,998602.2634457971
59,996422.8944264661
60,1006810.0708678504
61,999928.4258341506
62,990331.3352075514
