,0
0,1000000.0
1,1000097.7081976321
2,999370.9740138251
3,1001019.6113252543
4,1001590.8582727037
5,1002589.2154283014
6,1003047.3965666157
7,1005425.8946199897
8,1005216.0701000104
9,1005354.0932031273
10,1005808.3635946229
11,1007156.0185154146
12,1004747.6501628229
13,1006245.8675217064
14,1002970.4697887471
15,999415.1196624353
16,1000572.1337218361
17,1001598.6151517447
18,1000779.7568488314
19,1002161.592531307
20,998138.9766913948
21,999123.5688018331
22,999692.1286144782
23,1007709.73019086
24,1006489.7453125904
25,1006283.3992512606
26,1005293.0046123842
27,1010298.9191267055
28,1009694.6549892937
29,1009994.6525216702
30,1005483.0985234069
31,1006487.8069709622
32,1008417.3554586769
33,1006106.6603089328
34,1004872.9790200521
35,1006384.806449497
36,999352.6161530337
37,992533.0931227844
38,988001.2444567636
39,992496.8951478371
40,988930.4045663835
41,986682.8935439094
42,987077.0858404173
43,992438.5447697308
44,993401.1133815799
45,992492.176416515
46,987065.5820924734
47,968460.9016707795
48,983907.1717121771
49,976913.4055847392
50,980263.3020174081
51,996221.9947148205
52,1001096.2834938728
53,996065.1109391294
54,996201.6753242577
55,1006403.2112295477
56,1013009.0252803199
57,1006307.652695738
58,1000324.679967863
59,1008696.4916204053
60,1007558.5466049209
61,996176.3924341395
62,1005029.2943891988
