,0
0,1000000.0
1,999901.3831453638
2,1000789.3862518135
3,1000553.4321016623
4,1000196.1255556741
5,1000717.0685760818
6,1001004.6180804535
7,999337.0070122292
8,998259.8453436424
9,998780.4079499305
10,998627.8037833902
11,1006508.8099379544
12,1005494.9755966546
13,1016890.5390056582
14,1015873.652290878
15,1015873.652290878
16,1015873.652290878
17,1015873.652290878
18,1015873.652290878
19,1015873.652290878
20,1015873.652290878
21,1015873.652290878
22,1015873.652290878
23,1015873.652290878
24,1015873.652290878
25,1015873.652290878
26,1015873.652290878
27,1015873.652290878
28,1015873.652290878
29,1015873.652290878
30,1015873.652290878
31,1015873.652290878
32,1016596.604646404
33,1016492.2420935528
34,1016492.2420935528
35,1016492.2420935528
36,1016492.2420935528
37,1016492.2420935528
38,1016492.2420935528
39,1016492.2420935528
40,1016492.2420935528
41,1016492.2420935528
42,1016492.2420935528
43,1016492.2420935528
44,1016492.2420935528
45,1016492.2420935528
46,1016998.0496795902
47,1017786.3802156092
48,1018503.54712113
49,1020618.9686574681
50,1020853.120080567
51,1020484.154122134
52,1020484.154122134
53,1021093.9181561279
54,1021106.6258954122
55,1021106.076988624
56,1020746.4764349734
57,1020746.4764349734
58,1020582.182478277
59,1020449.1217673132
60,1020500.6164920528
61,1019263.53845105
62,1019878.7474855746
