,0
0,1000000.0
1,998324.7750652733
2,997813.1539442674
3,1001381.7949895811
4,998844.4939556239
5,1002284.9173109238
6,1001081.0674450736
7,1004017.1705509227
8,1007665.784775909
9,1006407.4877068056
10,1003924.855448851
11,1003433.5076734762
12,1003433.5076734762
13,1003433.5076734762
14,1003433.5076734762
15,1003433.5076734762
16,1003433.5076734762
17,1003433.5076734762
18,1003433.5076734762
19,1003433.5076734762
20,1003433.5076734762
21,1003433.5076734762
22,1003433.5076734762
23,1003433.5076734762
24,1003433.5076734762
25,1003433.5076734762
26,1003433.5076734762
27,1003433.5076734762
28,1003433.5076734762
29,1003364.0017684824
30,1003246.8037723638
31,1003196.4858609963
32,1004663.1828005463
33,1003698.3110818203
34,1003102.7263310916
35,1002699.4286102846
36,1002996.4536454864
37,994778.3827754514
38,999993.1414518217
39,995311.4728330895
40,1000260.4458695182
41,1004286.4140683776
42,1003697.2335368808
43,1013534.8594521618
44,1017052.7563988629
45,1020026.778493477
46,1023044.2423196342
47,1022764.4933797163
48,1018742.8098671734
49,1022287.3976734775
50,1021703.1458014037
51,1017756.830249317
52,1009506.6107126838
53,1008825.7013771774
54,1001503.9100529469
55,1012009.6348433612
56,998972.1720511516
57,999147.2412059744
58,991338.3584214264
59,988814.3965936012
60,992162.9003404302
61,991170.7572798725
62,991170.7572798725
