,0
0,1000000.0
1,1000012.2211193321
2,1000302.2178317186
3,1001524.8206865638
4,1001259.1028011545
5,1001259.1028011545
6,1001259.1028011545
7,1001259.1028011545
8,1000616.5737824802
9,998872.2739449147
10,998491.5783582433
11,1000575.0674517663
12,1000871.3349148543
13,1000495.6400906023
14,1000495.6400906023
15,1000495.6400906023
16,1000495.6400906023
17,1000495.6400906023
18,999448.3461000541
19,999303.5418987481
20,993085.6792470209
21,996698.6896160572
22,996790.1749318868
23,996441.1408087666
24,996441.1408087666
25,996441.1408087666
26,996441.1408087666
27,996441.1408087666
28,996441.1408087666
29,996441.1408087666
30,996441.1408087666
31,996441.1408087666
32,996441.1408087666
33,996441.1408087666
34,996441.1408087666
35,996441.1408087666
36,996441.1408087666
37,996441.1408087666
38,996441.1408087666
39,996441.1408087666
40,996441.1408087666
41,996441.1408087666
42,996441.1408087666
43,996441.1408087666
44,996441.1408087666
45,996441.1408087666
46,996441.1408087666
47,996441.1408087666
48,996441.1408087666
49,996441.1408087666
50,996441.1408087666
51,996441.1408087666
52,996441.1408087666
53,996441.1408087666
54,996441.1408087666
55,996441.1408087666
56,996441.1408087666
57,996441.1408087666
58,996441.1408087666
59,996441.1408087666
60,996441.1408087666
61,996441.1408087666
62,996441.1408087666
