,0
0,1000000.0
1,1000287.2495648899
2,998360.6329781516
3,998681.2127583921
4,998363.9647838144
5,1000429.687526575
6,1003591.1798818366
7,1003887.7443538303
8,1002258.6353640025
9,1002576.4098700306
10,1003069.3213757754
11,1006197.1440991827
12,1001678.042948399
13,1002505.6912724641
14,1000838.584677394
15,999898.1974152329
16,995610.0721275476
17,985877.2173661778
18,981963.9911115884
19,985998.1239500772
20,981530.9990061263
21,974218.1745282771
22,973594.7891791905
23,974544.4629183328
24,973262.9678741174
25,986532.0295176744
26,977991.2850912035
27,973438.0325554208
28,965823.4488003665
29,978190.3385372722
30,969350.4936878385
31,972749.5796380362
32,963665.6352021996
33,967451.3339804511
34,968017.2017480365
35,979583.4902348741
36,988442.689036792
37,988143.2354892078
38,990324.0654628107
39,987873.9882514827
40,985264.0993138299
41,988127.4692846237
42,986867.5402726878
43,993307.7473616552
44,993356.0391972478
45,995922.9171369086
46,1000217.0427154561
47,995264.196861424
48,987358.4970859963
49,986737.821789178
50,982018.2918862614
51,986935.8589710398
52,977928.4034437871
53,982557.1523842899
54,983792.9546535028
55,981328.0882906179
56,991815.3778099028
57,964337.373268106
58,956051.1367529554
59,972602.8472440753
60,984889.8307222591
61,1000702.9088984634
62,1001600.9441880723
