,0
0,1000000.0
1,999611.6116722409
2,998635.9688028309
3,999589.7747967395
4,998330.1554174374
5,984611.2681868635
6,975640.1178268621
7,982462.3841835898
8,979994.178695245
9,989642.7161091275
10,986170.1877275978
11,978669.3205221281
12,980256.5620126154
13,978362.43035416
14,975982.9682014112
15,975278.4158196404
16,975278.4158196404
17,974462.822834249
18,973517.9078801015
19,976456.5770210999
20,976245.1151348572
21,978372.6960800304
22,976252.5627349161
23,977904.6990720541
24,980430.8358043798
25,989895.7483021065
26,990020.3334414783
27,985602.6146112918
28,971630.4402536525
29,969270.7953173345
30,961849.7915931104
31,967925.15070306
32,970621.4690210389
33,958383.5526302087
34,940531.0956464608
35,940215.6844004244
36,935775.8480821997
37,948121.8575116289
38,953061.9296323365
39,972278.9242047468
40,968231.5539462746
41,977053.1132587028
42,988364.0655790028
43,954534.6558520278
44,951294.000375477
45,928592.0916392296
46,926850.8285211221
47,925912.816594894
48,931423.1215711925
49,936737.1100934801
50,921170.4452606053
51,904119.6468489146
52,901881.658834268
53,885767.7800744813
54,867731.5684038014
55,851303.0440055315
56,826658.668348502
57,868651.58867422
58,876111.4913960116
59,874010.0377717039
60,881528.7512443687
61,884488.5201607897
62,854250.0915982398
