,0
0,1000000.0
1,1000445.3819082185
2,1000338.3975896254
3,1000338.3975896254
4,1000338.3975896254
5,1000338.3975896254
6,999446.6487398582
7,1000532.7796202069
8,1002097.1841088287
9,1004467.946342341
10,1009614.4174158699
11,1004132.196565597
12,1003732.928971558
13,1003732.928971558
14,1003732.928971558
15,1003732.928971558
16,1003732.928971558
17,1003732.928971558
18,1003732.928971558
19,1003732.928971558
20,1003732.928971558
21,1003732.928971558
22,1003732.928971558
23,1003732.928971558
24,1003732.928971558
25,1003732.928971558
26,1003732.928971558
27,1003732.928971558
28,1003732.928971558
29,1003732.928971558
30,1003732.928971558
31,1003732.928971558
32,1003732.928971558
33,1003732.928971558
34,1003732.928971558
35,1003732.928971558
36,1003732.928971558
37,1003732.928971558
38,1003732.928971558
39,1003732.928971558
40,1003732.928971558
41,1003732.928971558
42,1003732.928971558
43,1003732.928971558
44,1003732.928971558
45,1003798.0538575213
46,1005583.3961099157
47,1005792.6018360503
48,1005572.4123561566
49,1005572.4123561566
50,1005572.4123561566
51,1005282.9559921741
52,1006283.5280077966
53,1006154.6014420532
54,1006154.6014420532
55,1006154.6014420532
56,1006154.6014420532
57,1006154.6014420532
58,1006154.6014420532
59,1006649.5458923809
60,1005061.4900993801
61,1004846.9380913278
62,1004846.9380913278
