,0
0,1000000.0
1,999762.7209372325
2,1000622.5010515617
3,1000417.746421785
4,1000417.746421785
5,1000417.746421785
6,1000417.746421785
7,1000417.746421785
8,1000417.746421785
9,1000417.746421785
10,1000417.746421785
11,1000417.746421785
12,1000417.746421785
13,1000417.746421785
14,1000417.746421785
15,1000417.746421785
16,1000417.746421785
17,1000417.746421785
18,1000417.746421785
19,1000417.746421785
20,1000417.746421785
21,1000417.746421785
22,1000417.746421785
23,1000417.746421785
24,1000417.746421785
25,1000417.746421785
26,1000417.746421785
27,1000417.746421785
28,1000417.746421785
29,1000417.746421785
30,1000417.746421785
31,1000417.746421785
32,1000417.746421785
33,1000417.746421785
34,1000417.746421785
35,1000417.746421785
36,1000417.746421785
37,1000417.746421785
38,1000417.746421785
39,1000417.746421785
40,1000417.746421785
41,1000417.746421785
42,1000417.746421785
43,1000417.746421785
44,1000417.746421785
45,1000417.746421785
46,1000417.746421785
47,1000417.746421785
48,1000417.746421785
49,1000417.746421785
50,1000417.746421785
51,998515.3300155821
52,998665.2264779883
53,998718.962710498
54,988331.6509492769
55,978987.7057998325
56,996683.5783639504
57,987263.8678860881
58,987582.0907973293
59,993651.6961318657
60,976115.3161562184
61,987707.6824779734
62,997374.8007730064
