,0
0,1000000.0
1,999788.6240507399
2,997916.7127285993
3,994224.667107498
4,992751.006742079
5,993780.9054224149
6,995761.7574949322
7,987935.1558831128
8,992798.6126243023
9,983211.9756299654
10,983426.6572660638
11,975314.7333664107
12,976464.783643872
13,986195.0232172043
14,975796.8387538244
15,985242.8534051015
16,984654.5141357724
17,984654.5141357724
18,984654.5141357724
19,984654.5141357724
20,984654.5141357724
21,984654.5141357724
22,984654.5141357724
23,984654.5141357724
24,984654.5141357724
25,984654.5141357724
26,984654.5141357724
27,984654.5141357724
28,984654.5141357724
29,984654.5141357724
30,984654.5141357724
31,984654.5141357724
32,984654.5141357724
33,984654.5141357724
34,984654.5141357724
35,984654.5141357724
36,984654.5141357724
37,984654.5141357724
38,984654.5141357724
39,986085.3904080424
40,986483.6772652338
41,987089.8767068672
42,988292.2932366236
43,988016.4614347916
44,986052.3195646678
45,986973.5870501493
46,986566.5041222625
47,991400.4388197982
48,992028.228599454
49,992700.3473841988
50,993961.6925460345
51,997881.0493454824
52,1000620.9402735167
53,1000290.496409652
54,998036.4835185697
55,994152.7334261485
56,994787.3304865237
57,995218.6601974447
58,1000216.3667981315
59,1004765.0400573217
60,1006301.7901457801
61,1015532.3790405194
62,1011240.3697595858
