,0
0,1000000.0
1,1000195.3339911947
2,999450.4625949734
3,1000135.1353726366
4,999315.0702815588
5,999347.187505566
6,1001556.1613944364
7,999651.6828840304
8,998911.0659990117
9,995861.374127463
10,995108.5349601095
11,990848.7327219979
12,992920.1067946614
13,992692.3293444051
14,1001230.4693716979
15,1005327.1022446621
16,1007618.5232180491
17,1004589.0959147945
18,997658.8191834958
19,992414.7898631619
20,990944.7000195937
21,989717.9261292806
22,1002464.9279953617
23,1001641.4941497871
24,1002286.318542815
25,1000935.3097108415
26,1008388.5398899154
27,1014784.6645331781
28,1021611.8213116374
29,1024981.929925088
30,1028839.959332089
31,1027938.2426966219
32,1030717.2420581596
33,1037211.3800110187
34,1040993.2764233106
35,1037769.6822374837
36,1039894.319997142
37,1041226.559482628
38,1036853.9091918739
39,1050281.8250870146
40,1043989.0468080998
41,1040663.698325956
42,1039779.7741433271
43,1038408.8272201236
44,1030926.7768362664
45,1030942.3315325503
46,1033982.5567228057
47,1034717.5161583123
48,1032605.9078395811
49,1041381.9490257716
50,1039239.2184918344
51,1040214.0169634309
52,1043970.3050021812
53,1032178.3438692929
54,1026385.2185470021
55,1028734.5382475349
56,1026568.5021768826
57,1026046.9476005568
58,1035213.320548019
59,1034484.1935537725
60,1040901.8819580905
61,1033991.994172074
62,1032313.270934592
