,0
0,1000000.0
1,999950.702486195
2,1000459.5586554635
3,1001600.03532186
4,1001351.9629891115
5,1001351.9629891115
6,1001351.9629891115
7,1001351.9629891115
8,1001056.1169086933
9,999595.7013419567
10,999560.254819071
11,1000695.8753815282
12,1000681.4851891585
13,1000344.5852631911
14,1000344.5852631911
15,1000344.5852631911
16,1000344.5852631911
17,1000344.5852631911
18,998298.0064145429
19,998107.2105924062
20,995470.4998928534
21,996730.0916766372
22,996824.3914448078
23,996618.7097454643
24,996618.7097454643
25,996618.7097454643
26,996618.7097454643
27,996618.7097454643
28,996618.7097454643
29,996618.7097454643
30,996618.7097454643
31,996618.7097454643
32,996618.7097454643
33,996618.7097454643
34,996618.7097454643
35,996618.7097454643
36,996618.7097454643
37,996618.7097454643
38,996618.7097454643
39,996618.7097454643
40,996618.7097454643
41,996618.7097454643
42,996618.7097454643
43,996618.7097454643
44,996618.7097454643
45,996618.7097454643
46,996618.7097454643
47,996618.7097454643
48,996618.7097454643
49,996618.7097454643
50,996618.7097454643
51,996618.7097454643
52,996618.7097454643
53,996618.7097454643
54,996618.7097454643
55,996618.7097454643
56,996618.7097454643
57,996618.7097454643
58,996618.7097454643
59,996618.7097454643
60,996618.7097454643
61,996618.7097454643
62,996618.7097454643
