,0
0,1000000.0
1,1000254.5610461719
2,999528.7911420565
3,999554.8863048038
4,998852.7901581483
5,1000986.956273971
6,1003812.341488872
7,1003955.3946418079
8,1003368.423018983
9,1005681.4991644807
10,1006166.6721731031
11,1007946.6096640445
12,1005258.1914213909
13,1005891.583271584
14,1005733.0703237082
15,1005058.970422636
16,1005427.0920393823
17,999681.8173414718
18,997145.0430794932
19,1000215.6906988013
20,998039.8900982181
21,996224.7973740967
22,996804.6138448548
23,997505.1243271339
24,998424.3117562592
25,1004161.7106737443
26,997758.8587563599
27,997632.475011768
28,991152.250338916
29,997432.028459779
30,990506.3149027264
31,987224.4026613708
32,984317.7460016442
33,986903.6532876528
34,986372.7355157412
35,994821.6828948434
36,1001617.1278958381
37,1000453.6357194491
38,1002446.6153520813
39,995719.4008051648
40,994594.2844866639
41,997357.64006513
42,998128.4902680555
43,1004457.7481009746
44,1007168.0463532404
45,1009037.9915180454
46,1009595.4149644673
47,1005902.1330410405
48,1000881.0403011419
49,1000375.0030261389
50,997155.1514237489
51,1000356.161367284
52,998340.1430052527
53,1005539.40286647
54,1005398.6097732591
55,1003189.2328715663
56,1014055.6742467454
57,980863.4259854949
58,966893.9259478032
59,979863.6203264738
60,995063.8769038796
61,1008418.9270956375
62,1010445.0418019781
